,new_id,post,new_topic,label
7000,7000,"Single sex colleges are a remnant of an elite world where female students were trained to be good wives for rich male students, not to become independent working women (as so many end up being anyway). I attended an exclusive, very expensive women's college yet there were men everywhere anyway (as boyfriends). If women plan on competing in the real working world they might as well get used to competing with men as soon as possible.",Single-sex colleges,0
7001,7001,"Single sex colleges are a remnant of an elite world where female students were trained to be good wives for rich male students, not to become independent working women (as so many end up being anyway). I attended an exclusive, very expensive women's college yet there were men everywhere anyway (as boyfriends). If women plan on competing in the real working world they might as well get used to competing with men as soon as possible.",Training women for marriage,0
7002,7002,"Single sex colleges are a remnant of an elite world where female students were trained to be good wives for rich male students, not to become independent working women (as so many end up being anyway). I attended an exclusive, very expensive women's college yet there were men everywhere anyway (as boyfriends). If women plan on competing in the real working world they might as well get used to competing with men as soon as possible.",Exclusive women's college,0
7003,7003,"Single sex colleges are a remnant of an elite world where female students were trained to be good wives for rich male students, not to become independent working women (as so many end up being anyway). I attended an exclusive, very expensive women's college yet there were men everywhere anyway (as boyfriends). If women plan on competing in the real working world they might as well get used to competing with men as soon as possible.",Competition in working world,1
7004,7004,"I read recently that only one-third of people on South Carolina know who the Vice-President of our country is. Few people know the three branches of government. Or, the two bicameral branches of legislation. Or practically any history before Madonna or Ms. Gaga. My mother only attended and was graduated from high school after only three years (she skipped twice) and took a course in basic civics... She knew far more than my undergraduate students at CUNY. So, kids who (if) they vote are basing their decisions with no knolwledge. Not to mention the sophisticated understanding that is required to understand this complex world. I don't want to appear cynical or paranoid but do the super rich or corporate interests prefer an electorate who knows politics and history -- or does it serve their interests as people become stupid and no nothing except about football or celebrities. Stupider! Yes, for sure. Absolutely! And it explains why high school students no longer take civics and know nothing.",Lack of Civics Education,0
7005,7005,"I read recently that only one-third of people on South Carolina know who the Vice-President of our country is. Few people know the three branches of government. Or, the two bicameral branches of legislation. Or practically any history before Madonna or Ms. Gaga. My mother only attended and was graduated from high school after only three years (she skipped twice) and took a course in basic civics... She knew far more than my undergraduate students at CUNY. So, kids who (if) they vote are basing their decisions with no knolwledge. Not to mention the sophisticated understanding that is required to understand this complex world. I don't want to appear cynical or paranoid but do the super rich or corporate interests prefer an electorate who knows politics and history -- or does it serve their interests as people become stupid and no nothing except about football or celebrities. Stupider! Yes, for sure. Absolutely! And it explains why high school students no longer take civics and know nothing.",Electoral Knowledge and Corporate Interests,1
7006,7006,"I read recently that only one-third of people on South Carolina know who the Vice-President of our country is. Few people know the three branches of government. Or, the two bicameral branches of legislation. Or practically any history before Madonna or Ms. Gaga. My mother only attended and was graduated from high school after only three years (she skipped twice) and took a course in basic civics... She knew far more than my undergraduate students at CUNY. So, kids who (if) they vote are basing their decisions with no knolwledge. Not to mention the sophisticated understanding that is required to understand this complex world. I don't want to appear cynical or paranoid but do the super rich or corporate interests prefer an electorate who knows politics and history -- or does it serve their interests as people become stupid and no nothing except about football or celebrities. Stupider! Yes, for sure. Absolutely! And it explains why high school students no longer take civics and know nothing.",Education and Stupidity,1
7007,7007,"I grew up in Europe and nowadays not one but two languages are required to get a college degree. In fact, to get a decent job. I understand we have multiple languages there but I would have never been able to find a job and do any international work without it. Now that I live in the US and work at a multinational company, it would be even better to know more languages like Spanish or French...so I applaud the colleges who recognize and require that.",Importance of bilingual education,1
7008,7008,"I grew up in Europe and nowadays not one but two languages are required to get a college degree. In fact, to get a decent job. I understand we have multiple languages there but I would have never been able to find a job and do any international work without it. Now that I live in the US and work at a multinational company, it would be even better to know more languages like Spanish or French...so I applaud the colleges who recognize and require that.",Requirement of multilingual employees in the US,1
7009,7009,"I grew up in Europe and nowadays not one but two languages are required to get a college degree. In fact, to get a decent job. I understand we have multiple languages there but I would have never been able to find a job and do any international work without it. Now that I live in the US and work at a multinational company, it would be even better to know more languages like Spanish or French...so I applaud the colleges who recognize and require that.",The need for learning Spanish and French in the US,1
7010,7010,"In the absence of regulations, there would be nobody to have caught VW in the first place. In fact, VW could have spared the expense of having to trick the regulators by just spewing toxic chemicals into the atmosphere with wild abandon. Would have saved them a lot of time and effort and made the shareholders more money, albeit at the expense of the health of the planet and everyone living on it.",Importance of regulations,1
7011,7011,"In the absence of regulations, there would be nobody to have caught VW in the first place. In fact, VW could have spared the expense of having to trick the regulators by just spewing toxic chemicals into the atmosphere with wild abandon. Would have saved them a lot of time and effort and made the shareholders more money, albeit at the expense of the health of the planet and everyone living on it.",VW's potential action without regulations,0
7012,7012,"In the absence of regulations, there would be nobody to have caught VW in the first place. In fact, VW could have spared the expense of having to trick the regulators by just spewing toxic chemicals into the atmosphere with wild abandon. Would have saved them a lot of time and effort and made the shareholders more money, albeit at the expense of the health of the planet and everyone living on it.",Impact on environment and health,1
7013,7013,"As a psychiatrist who treats depression, especially severe depression, I agree with all the pleas, such as that by Ashley from UK, to use absolutely everything to help those who suffer from this awful condition: diet, exercise, meditation, CBT, group therapy, supplements, yoga, acupuncture, religion or voodoo. And yes, medication. Many are only minimally helped, some not at all, but also many are rendered completely symptom free by medications. The brain, ill or not, is mysterious, but the suffering that can dwell there can be profound. Yes, give me Prozac for the patients it will help, and all the newest over-hyped meds like Viibryd and Brintellix as well, and whatever else can be concocted. Let the doubters come sit with me for one day face to face with the darkness.",Using all Treatments:,1
7014,7014,"As a psychiatrist who treats depression, especially severe depression, I agree with all the pleas, such as that by Ashley from UK, to use absolutely everything to help those who suffer from this awful condition: diet, exercise, meditation, CBT, group therapy, supplements, yoga, acupuncture, religion or voodoo. And yes, medication. Many are only minimally helped, some not at all, but also many are rendered completely symptom free by medications. The brain, ill or not, is mysterious, but the suffering that can dwell there can be profound. Yes, give me Prozac for the patients it will help, and all the newest over-hyped meds like Viibryd and Brintellix as well, and whatever else can be concocted. Let the doubters come sit with me for one day face to face with the darkness.",Medication for Depression,1
7015,7015,"As a psychiatrist who treats depression, especially severe depression, I agree with all the pleas, such as that by Ashley from UK, to use absolutely everything to help those who suffer from this awful condition: diet, exercise, meditation, CBT, group therapy, supplements, yoga, acupuncture, religion or voodoo. And yes, medication. Many are only minimally helped, some not at all, but also many are rendered completely symptom free by medications. The brain, ill or not, is mysterious, but the suffering that can dwell there can be profound. Yes, give me Prozac for the patients it will help, and all the newest over-hyped meds like Viibryd and Brintellix as well, and whatever else can be concocted. Let the doubters come sit with me for one day face to face with the darkness.",Effectiveness of Medication,0
7016,7016,"In 1860, the US Census reports that less than 2% of the census populations owned even one slave. Even in the Deep South, less than 4% of the population owned a slave. And, history shows that amongst the Southern slave owners were Blacks and African Americans. When one considers that most of the wealth generated by the industrial revolution occurred in the slave free North, it's hard to agree with the author's statement that ""...much of the wealth enjoyed by"" the US was gained through the slave trade. Overall, out of the 12-15 million Africans transported to the Americas, less than 4% ended up in British North America or the subsequent US. It would make as much sense for African Americans to seek reparations from the West African kingdoms that captured the slaves and sold them to European slavers.",Slave ownership percentage,0
7017,7017,"In 1860, the US Census reports that less than 2% of the census populations owned even one slave. Even in the Deep South, less than 4% of the population owned a slave. And, history shows that amongst the Southern slave owners were Blacks and African Americans. When one considers that most of the wealth generated by the industrial revolution occurred in the slave free North, it's hard to agree with the author's statement that ""...much of the wealth enjoyed by"" the US was gained through the slave trade. Overall, out of the 12-15 million Africans transported to the Americas, less than 4% ended up in British North America or the subsequent US. It would make as much sense for African Americans to seek reparations from the West African kingdoms that captured the slaves and sold them to European slavers.",Black slave owners,1
7018,7018,"In 1860, the US Census reports that less than 2% of the census populations owned even one slave. Even in the Deep South, less than 4% of the population owned a slave. And, history shows that amongst the Southern slave owners were Blacks and African Americans. When one considers that most of the wealth generated by the industrial revolution occurred in the slave free North, it's hard to agree with the author's statement that ""...much of the wealth enjoyed by"" the US was gained through the slave trade. Overall, out of the 12-15 million Africans transported to the Americas, less than 4% ended up in British North America or the subsequent US. It would make as much sense for African Americans to seek reparations from the West African kingdoms that captured the slaves and sold them to European slavers.",Wealth from the slave trade,0
7019,7019,"In 1860, the US Census reports that less than 2% of the census populations owned even one slave. Even in the Deep South, less than 4% of the population owned a slave. And, history shows that amongst the Southern slave owners were Blacks and African Americans. When one considers that most of the wealth generated by the industrial revolution occurred in the slave free North, it's hard to agree with the author's statement that ""...much of the wealth enjoyed by"" the US was gained through the slave trade. Overall, out of the 12-15 million Africans transported to the Americas, less than 4% ended up in British North America or the subsequent US. It would make as much sense for African Americans to seek reparations from the West African kingdoms that captured the slaves and sold them to European slavers.",Reparations from West Africa,1
7020,7020,"Even though I have to respect the reasoning to veganism, I do believe that there are definite risks involved. A diet based on plants does not provide a sufficient source of energy to the body. Without a source of protein or carbohydrate, the body tends to slow down and function slower. Facts are facts. All of them in the article stand firm. Babies need a variety of foods especially because it is critical in their development. As an adult you can make this decision for yourself, but think of your child who needs all the foods from the pyramid to grow and be the healthy individual you want them to be.",veganism and energy,0
7021,7021,"Even though I have to respect the reasoning to veganism, I do believe that there are definite risks involved. A diet based on plants does not provide a sufficient source of energy to the body. Without a source of protein or carbohydrate, the body tends to slow down and function slower. Facts are facts. All of them in the article stand firm. Babies need a variety of foods especially because it is critical in their development. As an adult you can make this decision for yourself, but think of your child who needs all the foods from the pyramid to grow and be the healthy individual you want them to be.",variety of foods for babies,1
7022,7022,"I don't care about most people's dual citizenship, but when someone loses a campaign to be president of the United States, and then immediately files for citizenship in another country, I am curious. What the heck is Michelle thinking? Imagine if this was not a white woman claiming citizenship in a northern European country, but a black man affirming citizenship in an African country--the howls would be heard all the way to Africa! Michelle Bachmann is not a loyal American. Switzerland is welcome to her, and I hope she keeps her poisonous politics out of our faces. I question whether a dual citizen should be a member of Congress. And yes, i am aware of the dual Israeli-American citizenship issue.",Michelle Bachmann's Citizenship,0
7023,7023,"I don't care about most people's dual citizenship, but when someone loses a campaign to be president of the United States, and then immediately files for citizenship in another country, I am curious. What the heck is Michelle thinking? Imagine if this was not a white woman claiming citizenship in a northern European country, but a black man affirming citizenship in an African country--the howls would be heard all the way to Africa! Michelle Bachmann is not a loyal American. Switzerland is welcome to her, and I hope she keeps her poisonous politics out of our faces. I question whether a dual citizen should be a member of Congress. And yes, i am aware of the dual Israeli-American citizenship issue.",Opinion on Dual Citizenship in Congress,0
7024,7024,"I don't care about most people's dual citizenship, but when someone loses a campaign to be president of the United States, and then immediately files for citizenship in another country, I am curious. What the heck is Michelle thinking? Imagine if this was not a white woman claiming citizenship in a northern European country, but a black man affirming citizenship in an African country--the howls would be heard all the way to Africa! Michelle Bachmann is not a loyal American. Switzerland is welcome to her, and I hope she keeps her poisonous politics out of our faces. I question whether a dual citizen should be a member of Congress. And yes, i am aware of the dual Israeli-American citizenship issue.",Dual Israeli-American Citizenship Issue,1
7025,7025,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",consumption taxes,1
7026,7026,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",capital gains taxes,1
7027,7027,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",corporate tax rate,1
7028,7028,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",elimination of most current deductions,1
7029,7029,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",limitations on charitable deductions,0
